match_number,stage,group,date,time_et,time_local,team_a,team_b,venue,city,country,status,source,home_avg_overall,home_max_overall,home_avg_attack,home_avg_defense,home_avg_pace,home_avg_shooting,home_avg_passing,home_elo,home_form_scored,home_form_conceded,home_form_win_rate,home_trophy_bonus,away_avg_overall,away_max_overall,away_avg_attack,away_avg_defense,away_avg_pace,away_avg_shooting,away_avg_passing,away_elo,away_form_scored,away_form_conceded,away_form_win_rate,away_trophy_bonus,elo_diff,overall_diff,attack_diff,defense_diff,is_neutral,is_world_cup,is_continental,Away_Win_%,Draw_%,Home_Win_%,Predicted_Result
1,Group Stage,A,2026-06-11,15:00,13:00,Mexico,South Africa,Estadio Azteca,Mexico City,Mexico,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,74.88461538461539,80.0,53.11538461538461,51.34615384615385,70.34615384615384,53.11538461538461,61.34615384615385,1804.868821,1.4,1.4,0.4,0.2,68.96153846153847,77.0,47.38461538461539,44.38461538461539,69.1923076923077,47.38461538461539,56.26923076923077,1622.693224,0.8,0.8,0.2,0.1,182.17559699999993,5.92307692307692,5.730769230769226,6.96153846153846,1,1,0,6.87085827207132,25.51879912328616,67.6103426046425,Home Win
2,Group Stage,A,2026-06-11,22:00,20:00,Korea Republic,Czechia,Estadio Akron,Guadalajara,Mexico,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.144446739115104,19.843547268379456,73.01200599250537,Home Win
3,Group Stage,B,2026-06-12,15:00,15:00,Canada,Bosnia and Herzegovina,BMO Field,Toronto,Canada,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,72.0,84.0,51.26923076923077,48.0,70.73076923076923,51.26923076923077,60.11538461538461,1814.832681,2.6,0.6,0.6,0.175,71.26923076923077,81.0,51.0,52.88461538461539,66.5,51.0,60.11538461538461,1685.957386,1.8,1.4,0.6,0.0,128.87529500000005,0.7307692307692264,0.2692307692307665,-4.884615384615387,1,1,0,12.598684824705792,32.11515507229256,55.28616010300168,Home Win
4,Group Stage,D,2026-06-12,21:00,18:00,United States,Paraguay,SoFi Stadium,Los Angeles,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,74.92307692307692,84.0,53.11538461538461,51.11538461538461,72.84615384615384,53.11538461538461,62.61538461538461,1789.965093,1.8,1.4,0.6,0.075,72.61538461538461,79.0,52.34615384615385,54.84615384615385,69.42307692307692,52.34615384615385,60.23076923076923,1704.700576,0.4,1.2,0.2,0.0,85.26451700000007,2.3076923076923066,0.7692307692307665,-3.7307692307692335,1,1,0,10.16504448922659,32.54542624646528,57.28952926430816,Home Win
5,Group Stage,C,2026-06-13,21:00,21:00,Haiti,Scotland,Gillette Stadium,Boston,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,65.61538461538461,75.0,42.34615384615385,50.19230769230769,64.26923076923077,42.34615384615385,54.26923076923077,1632.210001,2.4,0.6,0.8,0.0,73.61538461538461,85.0,58.42307692307692,54.30769230769231,70.96153846153847,58.42307692307692,63.96153846153846,1760.632057,1.8,0.6,0.6,0.0,-128.4220560000001,-8.0,-16.076923076923073,-4.115384615384613,1,1,0,24.89755430943331,38.959308592777745,36.143137097788966,Draw
6,Group Stage,D,2026-06-13,00:00,21:00,Australia,Türkiye,BC Place,Vancouver,Canada,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,67.88461538461539,78.0,49.11538461538461,51.5,69.3076923076923,49.11538461538461,57.30769230769231,1818.569021,1.4,1.4,0.6,0.0,,,,,,,,,,,,,,,,,1,1,0,11.26792941036829,27.35863915348336,61.373431436148394,Home Win
7,Group Stage,C,2026-06-13,18:00,18:00,Brazil,Morocco,MetLife Stadium,New York/New Jersey,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,81.96153846153847,89.0,62.19230769230769,52.84615384615385,74.88461538461539,62.19230769230769,69.5,1979.372898,1.6,1.2,0.4,0.0,75.61538461538461,89.0,54.80769230769231,52.88461538461539,71.26923076923077,54.80769230769231,65.07692307692308,1841.055754,2.0,0.4,0.8,0.5,138.3171440000001,6.346153846153854,7.384615384615387,-0.0384615384615401,1,1,0,11.878567629128918,35.30180624804639,52.81962612282466,Home Win
8,Group Stage,B,2026-06-13,15:00,12:00,Qatar,Switzerland,Levi's Stadium,San Francisco Bay Area,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,68.61538461538461,78.0,50.69230769230769,51.84615384615385,67.11538461538461,50.69230769230769,59.65384615384615,1648.60819,2.4,1.2,0.4,0.3,75.73076923076923,86.0,55.03846153846154,54.07692307692308,71.0,55.03846153846154,63.88461538461539,1835.530931,2.0,0.8,0.4,0.0,-186.9227410000001,-7.115384615384613,-4.346153846153847,-2.2307692307692335,1,1,0,18.395725977093,43.507737693386936,38.096536329520035,Draw
9,Group Stage,E,2026-06-14,19:00,19:00,Côte d’Ivoire,Ecuador,Lincoln Financial Field,Philadelphia,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,72.92307692307692,87.0,50.5,52.19230769230769,72.88461538461539,50.5,60.34615384615385,1847.841514,1.8,1.2,0.6,0.0,,,,,1,1,0,10.697150866345451,33.734980097705616,55.567869035948966,Home Win
10,Group Stage,E,2026-06-14,13:00,12:00,Germany,Curaçao,NRG Stadium,Houston,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,81.46153846153847,89.0,59.0,57.69230769230769,71.11538461538461,59.0,70.53846153846153,1926.303529,2.0,0.6,0.6,0.1,67.5,73.0,52.15384615384615,48.30769230769231,72.96153846153847,52.15384615384615,58.0,1500.719968,2.0,1.6,0.4,0.0,425.5835609999999,13.961538461538467,6.846153846153847,9.384615384615387,1,1,0,2.67730969155435,11.775145021922029,85.54754528652364,Home Win
