Nation,avg_overall,max_overall,avg_attack,avg_defense,avg_pace,avg_shooting,avg_passing,Elo,Form_Scored,Form_Conceded,Form_Win_Rate,Trophy_Bonus
Algeria,73.03846153846153,84,57.38461538461539,52.73076923076923,70.3076923076923,57.38461538461539,65.5,1792.272426,1.2,1.0,0.6,0.0
Argentina,81.26923076923077,88,57.07692307692308,59.80769230769231,71.15384615384616,57.07692307692308,68.92307692307692,2093.075111,2.2,0.4,1.0,1.0
Australia,67.88461538461539,78,49.11538461538461,51.5,69.3076923076923,49.11538461538461,57.30769230769231,1818.569021,1.4,1.4,0.6,0.0
Austria,75.73076923076923,82,55.80769230769231,59.57692307692308,68.42307692307692,55.80769230769231,66.0,1771.396911,1.6,1.2,0.6,0.0
Belgium,78.76923076923077,89,57.03846153846154,54.30769230769231,69.8076923076923,57.03846153846154,66.96153846153847,1948.046819,1.0,0.8,0.4,0.0
Bosnia and Herzegovina,71.26923076923077,81,51.0,52.88461538461539,66.5,51.0,60.11538461538461,1685.957386,1.8,1.4,0.6,0.0
Brazil,81.96153846153847,89,62.19230769230769,52.84615384615385,74.88461538461539,62.19230769230769,69.5,1979.372898,1.6,1.2,0.4,0.0
Canada,72.0,84,51.26923076923077,48.0,70.73076923076923,51.26923076923077,60.11538461538461,1814.832681,2.6,0.6,0.6,0.175
Cape Verde,69.07692307692308,77,52.57692307692308,48.88461538461539,70.57692307692308,52.57692307692308,59.80769230769231,1586.758143,0.8,0.8,0.4,0.0
Colombia,76.5,85,54.19230769230769,51.26923076923077,72.34615384615384,54.19230769230769,63.15384615384615,2013.112898,2.8,0.8,1.0,0.25
Croatia,77.07692307692308,84,58.65384615384615,56.42307692307692,67.3076923076923,58.65384615384615,65.73076923076923,1906.941461,1.0,1.4,0.2,0.2
Curaçao,67.5,73,52.15384615384615,48.30769230769231,72.96153846153847,52.15384615384615,58.0,1500.719968,2.0,1.6,0.4,0.0
Czech Republic,74.03846153846153,85,54.38461538461539,51.30769230769231,67.23076923076923,54.38461538461539,62.15384615384615,1774.991453,2.0,1.8,0.4,0.0
Democratic Republic of the Congo,72.96153846153847,82,53.19230769230769,49.46153846153846,72.46153846153847,53.19230769230769,61.42307692307692,1532.064527,1.4,1.0,0.4,0.0
Ecuador,72.92307692307692,87,50.5,52.19230769230769,72.88461538461539,50.5,60.34615384615385,1847.841514,1.8,1.2,0.6,0.0
Egypt,73.61538461538461,91,50.30769230769231,48.73076923076923,69.61538461538461,50.30769230769231,59.73076923076923,1742.554893,2.2,1.0,0.8,0.2
England,81.38461538461539,90,59.0,54.69230769230769,72.57692307692308,59.0,67.34615384615384,1948.092306,1.0,0.4,0.4,0.25
France,83.3076923076923,91,59.53846153846154,58.92307692307692,77.11538461538461,59.53846153846154,70.23076923076923,2022.911187,2.8,1.0,0.8,0.6
Germany,81.46153846153847,89,59.0,57.69230769230769,71.11538461538461,59.0,70.53846153846153,1926.303529,2.0,0.6,0.6,0.1
Ghana,73.0,83,51.92307692307692,45.07692307692308,71.84615384615384,51.92307692307692,58.69230769230769,1543.49556,2.2,1.0,0.4,0.0
Haiti,65.61538461538461,75,42.34615384615385,50.19230769230769,64.26923076923077,42.34615384615385,54.26923076923077,1632.210001,2.4,0.6,0.8,0.0
Iran,71.57692307692308,78,49.26923076923077,47.88461538461539,68.6923076923077,49.26923076923077,59.15384615384615,1886.043174,2.8,0.6,1.0,0.1
Iraq,66.11538461538461,72,45.53846153846154,49.03846153846154,64.46153846153847,45.53846153846154,55.84615384615385,1674.859941,0.6,1.2,0.2,0.0
Ivory Coast,75.23076923076923,81,54.73076923076923,49.61538461538461,75.0,54.73076923076923,61.80769230769231,1674.405545,1.8,1.2,0.6,0.0
Japan,73.53846153846153,82,57.03846153846154,53.76923076923077,71.57692307692308,57.03846153846154,63.23076923076923,1905.54315,3.8,1.2,0.8,0.0
Jordan,67.23076923076923,77,43.23076923076923,47.69230769230769,65.46153846153847,43.23076923076923,54.11538461538461,1689.937835,1.2,0.8,0.2,0.2
Mexico,74.88461538461539,80,53.11538461538461,51.34615384615385,70.34615384615384,53.11538461538461,61.34615384615385,1804.868821,1.4,1.4,0.4,0.2
Morocco,75.61538461538461,89,54.80769230769231,52.88461538461539,71.26923076923077,54.80769230769231,65.07692307692308,1841.055754,2.0,0.4,0.8,0.5
Netherlands,80.6923076923077,90,59.15384615384615,54.42307692307692,75.11538461538461,59.15384615384615,69.03846153846153,1990.020814,1.6,1.6,0.4,0.1
New Zealand,67.11538461538461,77,48.46153846153846,46.46153846153846,66.73076923076923,48.46153846153846,56.88461538461539,1636.736437,2.4,0.2,0.6,0.1
Norway,75.3076923076923,91,58.92307692307692,51.76923076923077,72.15384615384616,58.92307692307692,64.96153846153847,1766.625357,0.8,1.8,0.2,0.0
Panama,69.8076923076923,76,44.73076923076923,50.11538461538461,67.07692307692308,44.73076923076923,55.15384615384615,1756.829834,3.0,0.6,1.0,0.15
Paraguay,72.61538461538461,79,52.34615384615385,54.84615384615385,69.42307692307692,52.34615384615385,60.23076923076923,1704.700576,0.4,1.2,0.2,0.0
Portugal,81.42307692307692,89,58.73076923076923,52.34615384615385,76.03846153846153,58.73076923076923,70.0,1961.189296,2.6,1.0,0.8,0.3
Qatar,68.61538461538461,78,50.69230769230769,51.84615384615385,67.11538461538461,50.69230769230769,59.65384615384615,1648.60819,2.4,1.2,0.4,0.3
Saudi Arabia,70.07692307692308,79,52.69230769230769,55.53846153846154,71.5,52.69230769230769,61.38461538461539,1645.47574,2.2,1.8,0.6,0.0
Scotland,73.61538461538461,85,58.42307692307692,54.30769230769231,70.96153846153847,58.42307692307692,63.96153846153846,1760.632057,1.8,0.6,0.6,0.0
